# {
#   "package": "midas_integrate_v2",
#   "version": "0.5.1",
#   "timestamp_iso": "2026-08-21T15:35:55.480189+00:00",
#   "integrate_mode": "subpixel",
#   "integrate_K": 2,
#   "n_r_bins": 2048,
#   "n_eta_bins": 72,
#   "spec_summary": {
#     "Lsd_um": 1001310.2146589451,
#     "BC_y_px": 1458.3370141825108,
#     "BC_z_px": 1428.090050749613,
#     "tx_deg": 0.0,
#     "ty_deg": 0.1313366821314741,
#     "tz_deg": -0.13185910779113685,
#     "Parallax_um": 0.0,
#     "Wavelength_A": 0.25302897639428623,
#     "pxY_um": 150.0,
#     "pxZ_um": 150.0,
#     "NrPixelsY": 2880,
#     "NrPixelsZ": 2880,
#     "RhoD_px": 308573.2439386016,
#     "RBinSize_px": 1.0,
#     "EtaBinSize_deg": 5.0,
#     "TransOpt": [],
#     "spec_hash": "349d4275c036ac5f"
#   }
# }
# R_px,intensity,sigma
1.117500e+03,3.685351e+04,1.144582e+00
1.118500e+03,3.681893e+04,1.144106e+00
1.119500e+03,3.680477e+04,1.142870e+00
1.120500e+03,3.682416e+04,1.143192e+00
1.121500e+03,3.681617e+04,1.143088e+00
1.122500e+03,3.680421e+04,1.141243e+00
1.123500e+03,3.683067e+04,1.141774e+00
1.124500e+03,3.684515e+04,1.141030e+00
1.125500e+03,3.685761e+04,1.141384e+00
1.126500e+03,3.683249e+04,1.139747e+00
1.127500e+03,3.683252e+04,1.139627e+00
1.128500e+03,3.682201e+04,1.138822e+00
1.129500e+03,3.681669e+04,1.139141e+00
1.130500e+03,3.682134e+04,1.137810e+00
1.131500e+03,3.681822e+04,1.136903e+00
1.132500e+03,3.679132e+04,1.136527e+00
1.133500e+03,3.679774e+04,1.135988e+00
1.134500e+03,3.678746e+04,1.135670e+00
1.135500e+03,3.675470e+04,1.134290e+00
1.136500e+03,3.678572e+04,1.134967e+00
1.137500e+03,3.679240e+04,1.133128e+00
1.138500e+03,3.682454e+04,1.134633e+00
1.139500e+03,3.682530e+04,1.133002e+00
1.140500e+03,3.683458e+04,1.133283e+00
1.141500e+03,3.681227e+04,1.132604e+00
1.142500e+03,3.680213e+04,1.132034e+00
1.143500e+03,3.680936e+04,1.130473e+00
1.144500e+03,3.680222e+04,1.131071e+00
1.145500e+03,3.682377e+04,1.130479e+00
1.146500e+03,3.687601e+04,1.130476e+00
1.147500e+03,3.684562e+04,1.129736e+00
1.148500e+03,3.694079e+04,1.131136e+00
1.149500e+03,3.705265e+04,1.131809e+00
1.150500e+03,3.713444e+04,1.132939e+00
1.151500e+03,3.715369e+04,1.132685e+00
1.152500e+03,3.715048e+04,1.131582e+00
1.153500e+03,3.714544e+04,1.131720e+00
1.154500e+03,3.723568e+04,1.132352e+00
1.155500e+03,3.752174e+04,1.136145e+00
1.156500e+03,3.803791e+04,1.143914e+00
1.157500e+03,3.947644e+04,1.164883e+00
1.158500e+03,4.399336e+04,1.227656e+00
1.159500e+03,5.885512e+04,1.421589e+00
1.160500e+03,9.863995e+04,1.837767e+00
1.161500e+03,1.559179e+05,2.311284e+00
1.162500e+03,1.728554e+05,2.429884e+00
1.163500e+03,1.287864e+05,2.097426e+00
1.164500e+03,7.494735e+04,1.599981e+00
1.165500e+03,4.903001e+04,1.293437e+00
1.166500e+03,4.090792e+04,1.180230e+00
1.167500e+03,3.843391e+04,1.144062e+00
1.168500e+03,3.758835e+04,1.130965e+00
1.169500e+03,3.723026e+04,1.125335e+00
1.170500e+03,3.697715e+04,1.120037e+00
1.171500e+03,3.674515e+04,1.117143e+00
1.172500e+03,3.655549e+04,1.113444e+00
1.173500e+03,3.658730e+04,1.113683e+00
1.174500e+03,3.667071e+04,1.113782e+00
1.175500e+03,3.677849e+04,1.114720e+00
1.176500e+03,3.681706e+04,1.115738e+00
1.177500e+03,3.679118e+04,1.114498e+00
1.178500e+03,3.677853e+04,1.114513e+00
1.179500e+03,3.682342e+04,1.113840e+00
1.180500e+03,3.689588e+04,1.114841e+00
1.181500e+03,3.695940e+04,1.114431e+00
1.182500e+03,3.695598e+04,1.115298e+00
1.183500e+03,3.690232e+04,1.113178e+00
1.184500e+03,3.682963e+04,1.111838e+00
1.185500e+03,3.677526e+04,1.110589e+00
1.186500e+03,3.675042e+04,1.109302e+00
1.187500e+03,3.677281e+04,1.109417e+00
1.188500e+03,3.675194e+04,1.109158e+00
1.189500e+03,3.675166e+04,1.107949e+00
1.190500e+03,3.671730e+04,1.107357e+00
1.191500e+03,3.672142e+04,1.107050e+00
1.192500e+03,3.671978e+04,1.106748e+00
1.193500e+03,3.670285e+04,1.105313e+00
1.194500e+03,3.671091e+04,1.105858e+00
1.195500e+03,3.670077e+04,1.104382e+00
1.196500e+03,3.671061e+04,1.104824e+00
1.197500e+03,3.674436e+04,1.104579e+00
1.198500e+03,3.675366e+04,1.103876e+00
1.199500e+03,3.670976e+04,1.102613e+00
1.200500e+03,3.673387e+04,1.103341e+00
1.201500e+03,3.673847e+04,1.102315e+00
1.202500e+03,3.674157e+04,1.102489e+00
1.203500e+03,3.679450e+04,1.102444e+00
1.204500e+03,3.677187e+04,1.101650e+00
1.205500e+03,3.676633e+04,1.100261e+00
1.206500e+03,3.679025e+04,1.101907e+00
1.207500e+03,3.677131e+04,1.100263e+00
1.208500e+03,3.680807e+04,1.100831e+00
1.209500e+03,3.684072e+04,1.100016e+00
1.210500e+03,3.683232e+04,1.099638e+00
1.211500e+03,3.683708e+04,1.099113e+00
1.212500e+03,3.687068e+04,1.099993e+00
1.213500e+03,3.685711e+04,1.098332e+00
1.214500e+03,3.687954e+04,1.099188e+00
1.215500e+03,3.692942e+04,1.099355e+00
1.216500e+03,3.695286e+04,1.098787e+00
1.217500e+03,3.697719e+04,1.098055e+00
1.218500e+03,3.699552e+04,1.099368e+00
1.219500e+03,3.702021e+04,1.098515e+00
1.220500e+03,3.707176e+04,1.098868e+00
1.221500e+03,3.714203e+04,1.099819e+00
1.222500e+03,3.722074e+04,1.099302e+00
1.223500e+03,3.729868e+04,1.100864e+00
1.224500e+03,3.744129e+04,1.102733e+00
1.225500e+03,3.761345e+04,1.105068e+00
1.226500e+03,3.791983e+04,1.108535e+00
1.227500e+03,3.851777e+04,1.116861e+00
1.228500e+03,3.980777e+04,1.134858e+00
1.229500e+03,4.312478e+04,1.181079e+00
1.230500e+03,5.301275e+04,1.308295e+00
1.231500e+03,8.538225e+04,1.660938e+00
1.232500e+03,1.780693e+05,2.396507e+00
1.233500e+03,3.369959e+05,3.294492e+00
1.234500e+03,4.277299e+05,3.713333e+00
1.235500e+03,3.435425e+05,3.323343e+00
1.236500e+03,1.836514e+05,2.429473e+00
1.237500e+03,8.630251e+04,1.665351e+00
1.238500e+03,5.298585e+04,1.305331e+00
1.239500e+03,4.297026e+04,1.173395e+00
1.240500e+03,3.963583e+04,1.126894e+00
1.241500e+03,3.832161e+04,1.107540e+00
1.242500e+03,3.777731e+04,1.099999e+00
1.243500e+03,3.749503e+04,1.094043e+00
1.244500e+03,3.731045e+04,1.092131e+00
1.245500e+03,3.719766e+04,1.089435e+00
1.246500e+03,3.713968e+04,1.088499e+00
1.247500e+03,3.707702e+04,1.086904e+00
1.248500e+03,3.697414e+04,1.084946e+00
1.249500e+03,3.690272e+04,1.083139e+00
1.250500e+03,3.686453e+04,1.083061e+00
1.251500e+03,3.681948e+04,1.081511e+00
1.252500e+03,3.682052e+04,1.080761e+00
1.253500e+03,3.678587e+04,1.080462e+00
1.254500e+03,3.674543e+04,1.079269e+00
1.255500e+03,3.675100e+04,1.078598e+00
1.256500e+03,3.669531e+04,1.077065e+00
1.257500e+03,3.669848e+04,1.078032e+00
1.258500e+03,3.666445e+04,1.075440e+00
1.259500e+03,3.664921e+04,1.076286e+00
1.260500e+03,3.664271e+04,1.074460e+00
1.261500e+03,3.664439e+04,1.074333e+00
1.262500e+03,3.663794e+04,1.074543e+00
1.263500e+03,3.657894e+04,1.073220e+00
1.264500e+03,3.661243e+04,1.072194e+00
1.265500e+03,3.660955e+04,1.072471e+00
1.266500e+03,3.656754e+04,1.071132e+00
1.267500e+03,3.656507e+04,1.070844e+00
1.268500e+03,3.657554e+04,1.071183e+00
1.269500e+03,3.658814e+04,1.070494e+00
1.270500e+03,3.659598e+04,1.069337e+00
1.271500e+03,3.654969e+04,1.069613e+00
1.272500e+03,3.658293e+04,1.069063e+00
1.273500e+03,3.656903e+04,1.068209e+00
1.274500e+03,3.660166e+04,1.068802e+00
1.275500e+03,3.655814e+04,1.067318e+00
1.276500e+03,3.656482e+04,1.066983e+00
1.277500e+03,3.657681e+04,1.067324e+00
1.278500e+03,3.656879e+04,1.066244e+00
1.279500e+03,3.658583e+04,1.065037e+00
1.280500e+03,3.660014e+04,1.066552e+00
1.281500e+03,3.662648e+04,1.066455e+00
1.282500e+03,3.663235e+04,1.065912e+00
1.283500e+03,3.663775e+04,1.064868e+00
1.284500e+03,3.661876e+04,1.064230e+00
1.285500e+03,3.662453e+04,1.063705e+00
1.286500e+03,3.663885e+04,1.064654e+00
1.287500e+03,3.667023e+04,1.064714e+00
1.288500e+03,3.665491e+04,1.063358e+00
1.289500e+03,3.669229e+04,1.063376e+00
1.290500e+03,3.675729e+04,1.063793e+00
1.291500e+03,3.681708e+04,1.064215e+00
1.292500e+03,3.689382e+04,1.065865e+00
1.293500e+03,3.697692e+04,1.065900e+00
1.294500e+03,3.716009e+04,1.068291e+00
1.295500e+03,3.744017e+04,1.072112e+00
1.296500e+03,3.799265e+04,1.078719e+00
1.297500e+03,3.929831e+04,1.096779e+00
1.298500e+03,4.283639e+04,1.145648e+00
1.299500e+03,5.394192e+04,1.284760e+00
1.300500e+03,8.910546e+04,1.651522e+00
1.301500e+03,1.747058e+05,2.308708e+00
1.302500e+03,2.813548e+05,2.929608e+00
1.303500e+03,3.024250e+05,3.035982e+00
1.304500e+03,2.129022e+05,2.549011e+00
1.305500e+03,1.102755e+05,1.832670e+00
1.306500e+03,6.038394e+04,1.356184e+00
1.307500e+03,4.463175e+04,1.164055e+00
1.308500e+03,3.981136e+04,1.099916e+00
1.309500e+03,3.811457e+04,1.075225e+00
1.310500e+03,3.738060e+04,1.065258e+00
1.311500e+03,3.708604e+04,1.060425e+00
1.312500e+03,3.689844e+04,1.057547e+00
1.313500e+03,3.677033e+04,1.054448e+00
1.314500e+03,3.670426e+04,1.052752e+00
1.315500e+03,3.661723e+04,1.052107e+00
1.316500e+03,3.655384e+04,1.050926e+00
1.317500e+03,3.650436e+04,1.049913e+00
1.318500e+03,3.648005e+04,1.048741e+00
1.319500e+03,3.644829e+04,1.047526e+00
1.320500e+03,3.642112e+04,1.046773e+00
1.321500e+03,3.640920e+04,1.046933e+00
1.322500e+03,3.638757e+04,1.045882e+00
1.323500e+03,3.637749e+04,1.045926e+00
1.324500e+03,3.633773e+04,1.044303e+00
1.325500e+03,3.632308e+04,1.043701e+00
1.326500e+03,3.634974e+04,1.042662e+00
1.327500e+03,3.632329e+04,1.043360e+00
1.328500e+03,3.631559e+04,1.042687e+00
1.329500e+03,3.633288e+04,1.042763e+00
1.330500e+03,3.629041e+04,1.041048e+00
1.331500e+03,3.627037e+04,1.040326e+00
1.332500e+03,3.627899e+04,1.040093e+00
1.333500e+03,3.625866e+04,1.039661e+00
1.334500e+03,3.627515e+04,1.040487e+00
1.335500e+03,3.627135e+04,1.039054e+00
1.336500e+03,3.624434e+04,1.037895e+00
1.337500e+03,3.625613e+04,1.037370e+00
1.338500e+03,3.627097e+04,1.038230e+00
1.339500e+03,3.628995e+04,1.037577e+00
1.340500e+03,3.626910e+04,1.037987e+00
1.341500e+03,3.628981e+04,1.036822e+00
1.342500e+03,3.624042e+04,1.035870e+00
1.343500e+03,3.617065e+04,1.034107e+00
1.344500e+03,3.618168e+04,1.035000e+00
1.345500e+03,3.621030e+04,1.033072e+00
1.346500e+03,3.623671e+04,1.035220e+00
1.347500e+03,3.623102e+04,1.034405e+00
1.348500e+03,3.624196e+04,1.033737e+00
1.349500e+03,3.625259e+04,1.033036e+00
1.350500e+03,3.624762e+04,1.031933e+00
1.351500e+03,3.625774e+04,1.032988e+00
1.352500e+03,3.626198e+04,1.033033e+00
1.353500e+03,3.626734e+04,1.032395e+00
1.354500e+03,3.626091e+04,1.030987e+00
1.355500e+03,3.634046e+04,1.032586e+00
1.356500e+03,3.634002e+04,1.031099e+00
1.357500e+03,3.639436e+04,1.033291e+00
1.358500e+03,3.640667e+04,1.031953e+00
1.359500e+03,3.649675e+04,1.033698e+00
1.360500e+03,3.665296e+04,1.034379e+00
1.361500e+03,3.689831e+04,1.037699e+00
1.362500e+03,3.738511e+04,1.043928e+00
1.363500e+03,3.869424e+04,1.063041e+00
1.364500e+03,4.251407e+04,1.112799e+00
1.365500e+03,5.472273e+04,1.262729e+00
1.366500e+03,9.014616e+04,1.618640e+00
1.367500e+03,1.560919e+05,2.129628e+00
1.368500e+03,2.065593e+05,2.449154e+00
1.369500e+03,1.864419e+05,2.326969e+00
1.370500e+03,1.185437e+05,1.854949e+00
1.371500e+03,6.641806e+04,1.387622e+00
1.372500e+03,4.588119e+04,1.152357e+00
1.373500e+03,3.963373e+04,1.070458e+00
1.374500e+03,3.763023e+04,1.043413e+00
1.375500e+03,3.692528e+04,1.033803e+00
1.376500e+03,3.660089e+04,1.027988e+00
1.377500e+03,3.639889e+04,1.024571e+00
1.378500e+03,3.632631e+04,1.023564e+00
1.379500e+03,3.624832e+04,1.021654e+00
1.380500e+03,3.620186e+04,1.021294e+00
1.381500e+03,3.615376e+04,1.019763e+00
1.382500e+03,3.617622e+04,1.020535e+00
1.383500e+03,3.611385e+04,1.018585e+00
1.384500e+03,3.607618e+04,1.017572e+00
1.385500e+03,3.606818e+04,1.017181e+00
1.386500e+03,3.606112e+04,1.016528e+00
1.387500e+03,3.604075e+04,1.016751e+00
1.388500e+03,3.600273e+04,1.015705e+00
1.389500e+03,3.599028e+04,1.014469e+00
1.390500e+03,3.597362e+04,1.013437e+00
1.391500e+03,3.596268e+04,1.013399e+00
1.392500e+03,3.593610e+04,1.012981e+00
1.393500e+03,3.585021e+04,1.011726e+00
1.394500e+03,3.574517e+04,1.009551e+00
1.395500e+03,3.565177e+04,1.007026e+00
1.396500e+03,3.568956e+04,1.007574e+00
1.397500e+03,3.578529e+04,1.009154e+00
1.398500e+03,3.586375e+04,1.010203e+00
1.399500e+03,3.596587e+04,1.010476e+00
1.400500e+03,3.590864e+04,1.009930e+00
1.401500e+03,3.591208e+04,1.008861e+00
1.402500e+03,3.590131e+04,1.008667e+00
1.403500e+03,3.589925e+04,1.008381e+00
1.404500e+03,3.587928e+04,1.007787e+00
1.405500e+03,3.587216e+04,1.007074e+00
1.406500e+03,3.585923e+04,1.007319e+00
1.407500e+03,3.582556e+04,1.005411e+00
1.408500e+03,3.585804e+04,1.006150e+00
1.409500e+03,3.583694e+04,1.004947e+00
1.410500e+03,3.583396e+04,1.005245e+00
1.411500e+03,3.583261e+04,1.004320e+00
1.412500e+03,3.581050e+04,1.003982e+00
1.413500e+03,3.577540e+04,1.003109e+00
1.414500e+03,3.577197e+04,1.002553e+00
1.415500e+03,3.571660e+04,1.001904e+00
1.416500e+03,3.566967e+04,1.000023e+00
1.417500e+03,3.566840e+04,1.000314e+00
1.418500e+03,3.565167e+04,9.995329e-01
1.419500e+03,3.561767e+04,9.986785e-01
1.420500e+03,3.557412e+04,9.974394e-01
1.421500e+03,3.556956e+04,9.997550e-01
1.422500e+03,3.561673e+04,1.003439e+00
1.423500e+03,3.562395e+04,1.006333e+00
1.424500e+03,3.566763e+04,1.007738e+00
1.425500e+03,3.573484e+04,1.010934e+00
1.426500e+03,3.593682e+04,1.014150e+00
1.427500e+03,3.667618e+04,1.025954e+00
1.428500e+03,3.857708e+04,1.052327e+00
1.429500e+03,4.503040e+04,1.144442e+00
1.430500e+03,5.598985e+04,1.280365e+00
1.431500e+03,6.344187e+04,1.367744e+00
1.432500e+03,5.948405e+04,1.325782e+00
1.433500e+03,4.852660e+04,1.201249e+00
1.434500e+03,4.030773e+04,1.096847e+00
1.435500e+03,3.709788e+04,1.053369e+00
1.436500e+03,3.611520e+04,1.042180e+00
1.437500e+03,3.579535e+04,1.038336e+00
1.438500e+03,3.567566e+04,1.038995e+00
1.439500e+03,3.563783e+04,1.038413e+00
1.440500e+03,3.558237e+04,1.040679e+00
1.441500e+03,3.556956e+04,1.040951e+00
1.442500e+03,3.555116e+04,1.042446e+00
1.443500e+03,3.555942e+04,1.043221e+00
1.444500e+03,3.551023e+04,1.044691e+00
1.445500e+03,3.548597e+04,1.044704e+00
1.446500e+03,3.543725e+04,1.045837e+00
1.447500e+03,3.539423e+04,1.045509e+00
1.448500e+03,3.536190e+04,1.046422e+00
1.449500e+03,3.517764e+04,1.044987e+00
1.450500e+03,3.505734e+04,1.047418e+00
1.451500e+03,3.517400e+04,1.054836e+00
1.452500e+03,3.518630e+04,1.058424e+00
1.453500e+03,3.516602e+04,1.062390e+00
1.454500e+03,3.518113e+04,1.064259e+00
1.455500e+03,3.517179e+04,1.067681e+00
1.456500e+03,3.518504e+04,1.070854e+00
1.457500e+03,3.523471e+04,1.074731e+00
1.458500e+03,3.535741e+04,1.083460e+00
1.459500e+03,3.534799e+04,1.091003e+00
1.460500e+03,3.532101e+04,1.094334e+00
1.461500e+03,3.534197e+04,1.100099e+00
1.462500e+03,3.534503e+04,1.103343e+00
1.463500e+03,3.530063e+04,1.106602e+00
1.464500e+03,3.532655e+04,1.110248e+00
1.465500e+03,3.532908e+04,1.115123e+00
1.466500e+03,3.537428e+04,1.118220e+00
1.467500e+03,3.536547e+04,1.122354e+00
1.468500e+03,3.535276e+04,1.125263e+00
1.469500e+03,3.537589e+04,1.128667e+00
1.470500e+03,3.537630e+04,1.131018e+00
1.471500e+03,3.537290e+04,1.135737e+00
1.472500e+03,3.538429e+04,1.137581e+00
1.473500e+03,3.536712e+04,1.140752e+00
1.474500e+03,3.539687e+04,1.144521e+00
1.475500e+03,3.541582e+04,1.147228e+00
1.476500e+03,3.542458e+04,1.149851e+00
1.477500e+03,3.542419e+04,1.154052e+00
1.478500e+03,3.544014e+04,1.155290e+00
1.479500e+03,3.546431e+04,1.160303e+00
1.480500e+03,3.547462e+04,1.162437e+00
1.481500e+03,3.549234e+04,1.165371e+00
1.482500e+03,3.556519e+04,1.167886e+00
1.483500e+03,3.561697e+04,1.173902e+00
1.484500e+03,3.572193e+04,1.176860e+00
1.485500e+03,3.593874e+04,1.183366e+00
1.486500e+03,3.645817e+04,1.194871e+00
1.487500e+03,3.784120e+04,1.219834e+00
1.488500e+03,4.219775e+04,1.289484e+00
1.489500e+03,5.562258e+04,1.485857e+00
1.490500e+03,8.666208e+04,1.857989e+00
1.491500e+03,1.251926e+05,2.237656e+00
1.492500e+03,1.363937e+05,2.340111e+00
1.493500e+03,1.076444e+05,2.082715e+00
1.494500e+03,6.855029e+04,1.666501e+00
1.495500e+03,4.654584e+04,1.376042e+00
1.496500e+03,3.903818e+04,1.262349e+00
1.497500e+03,3.681435e+04,1.228301e+00
1.498500e+03,3.607375e+04,1.218934e+00
1.499500e+03,3.577407e+04,1.215388e+00
1.500500e+03,3.561446e+04,1.216144e+00
1.501500e+03,3.549493e+04,1.214606e+00
1.502500e+03,3.546800e+04,1.219095e+00
1.503500e+03,3.544491e+04,1.218826e+00
1.504500e+03,3.543371e+04,1.223075e+00
1.505500e+03,3.541391e+04,1.222785e+00
1.506500e+03,3.540451e+04,1.226878e+00
1.507500e+03,3.537378e+04,1.226893e+00
1.508500e+03,3.535737e+04,1.230806e+00
1.509500e+03,3.538070e+04,1.232744e+00
1.510500e+03,3.531576e+04,1.234906e+00
1.511500e+03,3.530070e+04,1.234776e+00
1.512500e+03,3.530889e+04,1.238858e+00
1.513500e+03,3.530540e+04,1.241715e+00
1.514500e+03,3.528595e+04,1.241698e+00
1.515500e+03,3.529724e+04,1.245877e+00
1.516500e+03,3.530458e+04,1.247544e+00
1.517500e+03,3.528514e+04,1.249156e+00
1.518500e+03,3.527738e+04,1.251929e+00
1.519500e+03,3.531102e+04,1.255542e+00
1.520500e+03,3.531228e+04,1.255340e+00
1.521500e+03,3.527871e+04,1.259728e+00
1.522500e+03,3.528413e+04,1.260023e+00
1.523500e+03,3.530673e+04,1.264301e+00
1.524500e+03,3.527642e+04,1.264589e+00
1.525500e+03,3.526509e+04,1.268273e+00
1.526500e+03,3.527060e+04,1.268401e+00
1.527500e+03,3.529717e+04,1.272978e+00
1.528500e+03,3.529175e+04,1.274726e+00
1.529500e+03,3.529127e+04,1.277219e+00
1.530500e+03,3.531173e+04,1.279512e+00
1.531500e+03,3.532605e+04,1.281555e+00
1.532500e+03,3.534163e+04,1.283630e+00
1.533500e+03,3.534773e+04,1.287316e+00
1.534500e+03,3.529101e+04,1.289522e+00
1.535500e+03,3.535414e+04,1.290158e+00
1.536500e+03,3.540350e+04,1.294721e+00
1.537500e+03,3.538912e+04,1.295962e+00
1.538500e+03,3.542672e+04,1.299336e+00
1.539500e+03,3.551679e+04,1.303193e+00
1.540500e+03,3.557135e+04,1.306946e+00
1.541500e+03,3.568438e+04,1.310406e+00
1.542500e+03,3.580763e+04,1.316282e+00
1.543500e+03,3.602381e+04,1.321177e+00
1.544500e+03,3.660080e+04,1.334110e+00
1.545500e+03,3.831140e+04,1.367259e+00
1.546500e+03,4.324538e+04,1.455550e+00
1.547500e+03,5.867626e+04,1.698003e+00
1.548500e+03,1.009588e+05,2.233843e+00
1.549500e+03,1.763910e+05,2.951603e+00
1.550500e+03,2.368875e+05,3.425418e+00
1.551500e+03,2.214738e+05,3.324227e+00
1.552500e+03,1.460065e+05,2.703331e+00
1.553500e+03,7.930323e+04,1.994515e+00
1.554500e+03,4.966767e+04,1.580346e+00
1.555500e+03,4.030914e+04,1.424484e+00
1.556500e+03,3.735833e+04,1.375758e+00
1.557500e+03,3.625610e+04,1.357824e+00
1.558500e+03,3.584976e+04,1.353329e+00
1.559500e+03,3.570689e+04,1.351147e+00
1.560500e+03,3.554400e+04,1.350169e+00
1.561500e+03,3.545086e+04,1.349749e+00
1.562500e+03,3.535692e+04,1.352625e+00
1.563500e+03,3.526620e+04,1.352780e+00
1.564500e+03,3.522582e+04,1.353587e+00
1.565500e+03,3.520271e+04,1.355683e+00
1.566500e+03,3.516192e+04,1.357238e+00
1.567500e+03,3.514147e+04,1.357270e+00
1.568500e+03,3.515432e+04,1.361055e+00
1.569500e+03,3.508822e+04,1.362361e+00
1.570500e+03,3.507796e+04,1.364510e+00
1.571500e+03,3.501842e+04,1.366146e+00
1.572500e+03,3.503866e+04,1.366541e+00
1.573500e+03,3.500497e+04,1.368439e+00
1.574500e+03,3.498515e+04,1.370399e+00
1.575500e+03,3.494174e+04,1.374687e+00
1.576500e+03,3.495257e+04,1.375123e+00
1.577500e+03,3.494686e+04,1.378595e+00
1.578500e+03,3.498689e+04,1.378037e+00
1.579500e+03,3.493356e+04,1.381605e+00
1.580500e+03,3.490476e+04,1.381715e+00
1.581500e+03,3.494469e+04,1.388863e+00
1.582500e+03,3.492533e+04,1.387827e+00
1.583500e+03,3.492373e+04,1.391445e+00
1.584500e+03,3.486677e+04,1.388886e+00
1.585500e+03,3.485200e+04,1.394662e+00
1.586500e+03,3.486618e+04,1.394013e+00
1.587500e+03,3.487557e+04,1.400892e+00
1.588500e+03,3.484483e+04,1.400551e+00
1.589500e+03,3.478174e+04,1.400939e+00
1.590500e+03,3.475611e+04,1.401333e+00
1.591500e+03,3.470993e+04,1.403856e+00
1.592500e+03,3.472214e+04,1.406140e+00
1.593500e+03,3.484755e+04,1.412503e+00
1.594500e+03,3.484992e+04,1.415797e+00
1.595500e+03,3.494804e+04,1.417137e+00
1.596500e+03,3.490624e+04,1.418901e+00
1.597500e+03,3.489549e+04,1.420158e+00
1.598500e+03,3.486916e+04,1.424239e+00
1.599500e+03,3.484056e+04,1.425854e+00
1.600500e+03,3.479672e+04,1.428755e+00
1.601500e+03,3.476852e+04,1.426378e+00
1.602500e+03,3.474872e+04,1.430037e+00
1.603500e+03,3.472259e+04,1.430762e+00
1.604500e+03,3.473485e+04,1.435550e+00
1.605500e+03,3.475772e+04,1.439100e+00
1.606500e+03,3.471962e+04,1.440458e+00
1.607500e+03,3.473156e+04,1.439330e+00
1.608500e+03,3.471655e+04,1.443460e+00
1.609500e+03,3.464839e+04,1.442908e+00
1.610500e+03,3.465468e+04,1.448051e+00
1.611500e+03,3.465012e+04,1.450107e+00
1.612500e+03,3.466896e+04,1.454124e+00
1.613500e+03,3.469955e+04,1.452685e+00
1.614500e+03,3.467523e+04,1.456433e+00
1.615500e+03,3.466492e+04,1.457600e+00
1.616500e+03,3.465939e+04,1.462422e+00
1.617500e+03,3.463597e+04,1.464550e+00
1.618500e+03,3.461841e+04,1.467363e+00
1.619500e+03,3.461911e+04,1.464103e+00
1.620500e+03,3.462220e+04,1.468768e+00
1.621500e+03,3.463188e+04,1.473526e+00
1.622500e+03,3.459002e+04,1.476156e+00
1.623500e+03,3.458613e+04,1.476538e+00
1.624500e+03,3.458776e+04,1.480122e+00
1.625500e+03,3.462032e+04,1.479040e+00
1.626500e+03,3.457249e+04,1.483276e+00
1.627500e+03,3.454031e+04,1.485851e+00
1.628500e+03,3.458680e+04,1.489615e+00
1.629500e+03,3.458439e+04,1.491094e+00
1.630500e+03,3.454330e+04,1.493283e+00
1.631500e+03,3.452683e+04,1.494182e+00
1.632500e+03,3.453690e+04,1.496287e+00
1.633500e+03,3.452716e+04,1.498702e+00
1.634500e+03,3.454055e+04,1.503597e+00
1.635500e+03,3.451983e+04,1.504574e+00
1.636500e+03,3.448357e+04,1.508789e+00
1.637500e+03,3.444185e+04,1.505691e+00
1.638500e+03,3.447144e+04,1.508275e+00
1.639500e+03,3.448484e+04,1.513218e+00
1.640500e+03,3.446265e+04,1.518033e+00
1.641500e+03,3.449442e+04,1.519189e+00
1.642500e+03,3.447891e+04,1.520935e+00
1.643500e+03,3.450972e+04,1.522330e+00
1.644500e+03,3.448188e+04,1.525356e+00
1.645500e+03,3.452851e+04,1.531199e+00
1.646500e+03,3.449995e+04,1.533014e+00
1.647500e+03,3.450748e+04,1.533390e+00
1.648500e+03,3.449677e+04,1.536191e+00
1.649500e+03,3.451311e+04,1.539242e+00
1.650500e+03,3.456236e+04,1.543256e+00
1.651500e+03,3.451850e+04,1.545368e+00
1.652500e+03,3.456070e+04,1.547866e+00
1.653500e+03,3.451959e+04,1.550119e+00
1.654500e+03,3.456263e+04,1.553736e+00
1.655500e+03,3.455472e+04,1.556224e+00
1.656500e+03,3.470546e+04,1.561202e+00
1.657500e+03,3.503998e+04,1.571525e+00
1.658500e+03,3.599821e+04,1.597435e+00
1.659500e+03,3.900094e+04,1.664022e+00
1.660500e+03,4.644577e+04,1.820571e+00
1.661500e+03,5.826142e+04,2.039182e+00
1.662500e+03,6.646880e+04,2.182918e+00
1.663500e+03,6.292862e+04,2.128573e+00
1.664500e+03,5.102377e+04,1.919867e+00
1.665500e+03,4.099757e+04,1.725050e+00
1.666500e+03,3.659658e+04,1.630720e+00
1.667500e+03,3.524074e+04,1.602967e+00
1.668500e+03,3.477940e+04,1.595876e+00
1.669500e+03,3.464606e+04,1.595738e+00
1.670500e+03,3.452230e+04,1.595880e+00
1.671500e+03,3.448258e+04,1.597024e+00
1.672500e+03,3.442940e+04,1.597980e+00
1.673500e+03,3.443033e+04,1.600616e+00
1.674500e+03,3.444052e+04,1.605278e+00
1.675500e+03,3.443688e+04,1.607722e+00
1.676500e+03,3.440978e+04,1.608720e+00
1.677500e+03,3.443229e+04,1.611429e+00
1.678500e+03,3.439256e+04,1.614033e+00
1.679500e+03,3.438897e+04,1.618676e+00
