# {
#   "package": "midas_integrate_v2",
#   "version": "0.5.1",
#   "timestamp_iso": "2026-08-21T15:35:55.480189+00:00",
#   "integrate_mode": "subpixel",
#   "integrate_K": 2,
#   "n_r_bins": 2048,
#   "n_eta_bins": 72,
#   "spec_summary": {
#     "Lsd_um": 1001310.2146589451,
#     "BC_y_px": 1458.3370141825108,
#     "BC_z_px": 1428.090050749613,
#     "tx_deg": 0.0,
#     "ty_deg": 0.1313366821314741,
#     "tz_deg": -0.13185910779113685,
#     "Parallax_um": 0.0,
#     "Wavelength_A": 0.25302897639428623,
#     "pxY_um": 150.0,
#     "pxZ_um": 150.0,
#     "NrPixelsY": 2880,
#     "NrPixelsZ": 2880,
#     "RhoD_px": 308573.2439386016,
#     "RBinSize_px": 1.0,
#     "EtaBinSize_deg": 5.0,
#     "TransOpt": [],
#     "spec_hash": "349d4275c036ac5f"
#   }
# }
# Q_invA  intensity  sigma
4.114085e+00  3.685351e+04  1.144582e+00
4.117691e+00  3.681893e+04  1.144106e+00
4.121297e+00  3.680477e+04  1.142870e+00
4.124902e+00  3.682416e+04  1.143192e+00
4.128508e+00  3.681617e+04  1.143088e+00
4.132113e+00  3.680421e+04  1.141243e+00
4.135718e+00  3.683067e+04  1.141774e+00
4.139322e+00  3.684515e+04  1.141030e+00
4.142927e+00  3.685761e+04  1.141384e+00
4.146531e+00  3.683249e+04  1.139747e+00
4.150136e+00  3.683252e+04  1.139627e+00
4.153740e+00  3.682201e+04  1.138822e+00
4.157343e+00  3.681669e+04  1.139141e+00
4.160947e+00  3.682134e+04  1.137810e+00
4.164550e+00  3.681822e+04  1.136903e+00
4.168153e+00  3.679132e+04  1.136527e+00
4.171756e+00  3.679774e+04  1.135988e+00
4.175359e+00  3.678746e+04  1.135670e+00
4.178962e+00  3.675470e+04  1.134290e+00
4.182564e+00  3.678572e+04  1.134967e+00
4.186166e+00  3.679240e+04  1.133128e+00
4.189768e+00  3.682454e+04  1.134633e+00
4.193370e+00  3.682530e+04  1.133002e+00
4.196972e+00  3.683458e+04  1.133283e+00
4.200573e+00  3.681227e+04  1.132604e+00
4.204174e+00  3.680213e+04  1.132034e+00
4.207775e+00  3.680936e+04  1.130473e+00
4.211376e+00  3.680222e+04  1.131071e+00
4.214977e+00  3.682377e+04  1.130479e+00
4.218577e+00  3.687601e+04  1.130476e+00
4.222177e+00  3.684562e+04  1.129736e+00
4.225777e+00  3.694079e+04  1.131136e+00
4.229377e+00  3.705265e+04  1.131809e+00
4.232976e+00  3.713444e+04  1.132939e+00
4.236576e+00  3.715369e+04  1.132685e+00
4.240175e+00  3.715048e+04  1.131582e+00
4.243774e+00  3.714544e+04  1.131720e+00
4.247373e+00  3.723568e+04  1.132352e+00
4.250971e+00  3.752174e+04  1.136145e+00
4.254569e+00  3.803791e+04  1.143914e+00
4.258168e+00  3.947644e+04  1.164883e+00
4.261765e+00  4.399336e+04  1.227656e+00
4.265363e+00  5.885512e+04  1.421589e+00
4.268961e+00  9.863995e+04  1.837767e+00
4.272558e+00  1.559179e+05  2.311284e+00
4.276155e+00  1.728554e+05  2.429884e+00
4.279752e+00  1.287864e+05  2.097426e+00
4.283349e+00  7.494735e+04  1.599981e+00
4.286945e+00  4.903001e+04  1.293437e+00
4.290542e+00  4.090792e+04  1.180230e+00
4.294138e+00  3.843391e+04  1.144062e+00
4.297733e+00  3.758835e+04  1.130965e+00
4.301329e+00  3.723026e+04  1.125335e+00
4.304925e+00  3.697715e+04  1.120037e+00
4.308520e+00  3.674515e+04  1.117143e+00
4.312115e+00  3.655549e+04  1.113444e+00
4.315710e+00  3.658730e+04  1.113683e+00
4.319304e+00  3.667071e+04  1.113782e+00
4.322899e+00  3.677849e+04  1.114720e+00
4.326493e+00  3.681706e+04  1.115738e+00
4.330087e+00  3.679118e+04  1.114498e+00
4.333681e+00  3.677853e+04  1.114513e+00
4.337275e+00  3.682342e+04  1.113840e+00
4.340868e+00  3.689588e+04  1.114841e+00
4.344461e+00  3.695940e+04  1.114431e+00
4.348054e+00  3.695598e+04  1.115298e+00
4.351647e+00  3.690232e+04  1.113178e+00
4.355239e+00  3.682963e+04  1.111838e+00
4.358832e+00  3.677526e+04  1.110589e+00
4.362424e+00  3.675042e+04  1.109302e+00
4.366016e+00  3.677281e+04  1.109417e+00
4.369608e+00  3.675194e+04  1.109158e+00
4.373199e+00  3.675166e+04  1.107949e+00
4.376791e+00  3.671730e+04  1.107357e+00
4.380382e+00  3.672142e+04  1.107050e+00
4.383973e+00  3.671978e+04  1.106748e+00
4.387563e+00  3.670285e+04  1.105313e+00
4.391154e+00  3.671091e+04  1.105858e+00
4.394744e+00  3.670077e+04  1.104382e+00
4.398334e+00  3.671061e+04  1.104824e+00
4.401924e+00  3.674436e+04  1.104579e+00
4.405514e+00  3.675366e+04  1.103876e+00
4.409103e+00  3.670976e+04  1.102613e+00
4.412692e+00  3.673387e+04  1.103341e+00
4.416281e+00  3.673847e+04  1.102315e+00
4.419870e+00  3.674157e+04  1.102489e+00
4.423459e+00  3.679450e+04  1.102444e+00
4.427047e+00  3.677187e+04  1.101650e+00
4.430635e+00  3.676633e+04  1.100261e+00
4.434223e+00  3.679025e+04  1.101907e+00
4.437811e+00  3.677131e+04  1.100263e+00
4.441398e+00  3.680807e+04  1.100831e+00
4.444986e+00  3.684072e+04  1.100016e+00
4.448573e+00  3.683232e+04  1.099638e+00
4.452160e+00  3.683708e+04  1.099113e+00
4.455746e+00  3.687068e+04  1.099993e+00
4.459333e+00  3.685711e+04  1.098332e+00
4.462919e+00  3.687954e+04  1.099188e+00
4.466505e+00  3.692942e+04  1.099355e+00
4.470091e+00  3.695286e+04  1.098787e+00
4.473677e+00  3.697719e+04  1.098055e+00
4.477262e+00  3.699552e+04  1.099368e+00
4.480847e+00  3.702021e+04  1.098515e+00
4.484432e+00  3.707176e+04  1.098868e+00
4.488017e+00  3.714203e+04  1.099819e+00
4.491601e+00  3.722074e+04  1.099302e+00
4.495186e+00  3.729868e+04  1.100864e+00
4.498770e+00  3.744129e+04  1.102733e+00
4.502354e+00  3.761345e+04  1.105068e+00
4.505938e+00  3.791983e+04  1.108535e+00
4.509521e+00  3.851777e+04  1.116861e+00
4.513104e+00  3.980777e+04  1.134858e+00
4.516687e+00  4.312478e+04  1.181079e+00
4.520270e+00  5.301275e+04  1.308295e+00
4.523853e+00  8.538225e+04  1.660938e+00
4.527435e+00  1.780693e+05  2.396507e+00
4.531017e+00  3.369959e+05  3.294492e+00
4.534599e+00  4.277299e+05  3.713333e+00
4.538181e+00  3.435425e+05  3.323343e+00
4.541763e+00  1.836514e+05  2.429473e+00
4.545344e+00  8.630251e+04  1.665351e+00
4.548925e+00  5.298585e+04  1.305331e+00
4.552506e+00  4.297026e+04  1.173395e+00
4.556087e+00  3.963583e+04  1.126894e+00
4.559667e+00  3.832161e+04  1.107540e+00
4.563247e+00  3.777731e+04  1.099999e+00
4.566827e+00  3.749503e+04  1.094043e+00
4.570407e+00  3.731045e+04  1.092131e+00
4.573987e+00  3.719766e+04  1.089435e+00
4.577566e+00  3.713968e+04  1.088499e+00
4.581145e+00  3.707702e+04  1.086904e+00
4.584724e+00  3.697414e+04  1.084946e+00
4.588303e+00  3.690272e+04  1.083139e+00
4.591882e+00  3.686453e+04  1.083061e+00
4.595460e+00  3.681948e+04  1.081511e+00
4.599038e+00  3.682052e+04  1.080761e+00
4.602616e+00  3.678587e+04  1.080462e+00
4.606193e+00  3.674543e+04  1.079269e+00
4.609771e+00  3.675100e+04  1.078598e+00
4.613348e+00  3.669531e+04  1.077065e+00
4.616925e+00  3.669848e+04  1.078032e+00
4.620502e+00  3.666445e+04  1.075440e+00
4.624078e+00  3.664921e+04  1.076286e+00
4.627655e+00  3.664271e+04  1.074460e+00
4.631231e+00  3.664439e+04  1.074333e+00
4.634807e+00  3.663794e+04  1.074543e+00
4.638382e+00  3.657894e+04  1.073220e+00
4.641958e+00  3.661243e+04  1.072194e+00
4.645533e+00  3.660955e+04  1.072471e+00
4.649108e+00  3.656754e+04  1.071132e+00
4.652683e+00  3.656507e+04  1.070844e+00
4.656257e+00  3.657554e+04  1.071183e+00
4.659832e+00  3.658814e+04  1.070494e+00
4.663406e+00  3.659598e+04  1.069337e+00
4.666980e+00  3.654969e+04  1.069613e+00
4.670553e+00  3.658293e+04  1.069063e+00
4.674127e+00  3.656903e+04  1.068209e+00
4.677700e+00  3.660166e+04  1.068802e+00
4.681273e+00  3.655814e+04  1.067318e+00
4.684846e+00  3.656482e+04  1.066983e+00
4.688418e+00  3.657681e+04  1.067324e+00
4.691991e+00  3.656879e+04  1.066244e+00
4.695563e+00  3.658583e+04  1.065037e+00
4.699135e+00  3.660014e+04  1.066552e+00
4.702706e+00  3.662648e+04  1.066455e+00
4.706278e+00  3.663235e+04  1.065912e+00
4.709849e+00  3.663775e+04  1.064868e+00
4.713420e+00  3.661876e+04  1.064230e+00
4.716991e+00  3.662453e+04  1.063705e+00
4.720562e+00  3.663885e+04  1.064654e+00
4.724132e+00  3.667023e+04  1.064714e+00
4.727702e+00  3.665491e+04  1.063358e+00
4.731272e+00  3.669229e+04  1.063376e+00
4.734842e+00  3.675729e+04  1.063793e+00
4.738411e+00  3.681708e+04  1.064215e+00
4.741980e+00  3.689382e+04  1.065865e+00
4.745549e+00  3.697692e+04  1.065900e+00
4.749118e+00  3.716009e+04  1.068291e+00
4.752687e+00  3.744017e+04  1.072112e+00
4.756255e+00  3.799265e+04  1.078719e+00
4.759823e+00  3.929831e+04  1.096779e+00
4.763391e+00  4.283639e+04  1.145648e+00
4.766958e+00  5.394192e+04  1.284760e+00
4.770526e+00  8.910546e+04  1.651522e+00
4.774093e+00  1.747058e+05  2.308708e+00
4.777660e+00  2.813548e+05  2.929608e+00
4.781227e+00  3.024250e+05  3.035982e+00
4.784793e+00  2.129022e+05  2.549011e+00
4.788360e+00  1.102755e+05  1.832670e+00
4.791926e+00  6.038394e+04  1.356184e+00
4.795492e+00  4.463175e+04  1.164055e+00
4.799057e+00  3.981136e+04  1.099916e+00
4.802623e+00  3.811457e+04  1.075225e+00
4.806188e+00  3.738060e+04  1.065258e+00
4.809753e+00  3.708604e+04  1.060425e+00
4.813317e+00  3.689844e+04  1.057547e+00
4.816882e+00  3.677033e+04  1.054448e+00
4.820446e+00  3.670426e+04  1.052752e+00
4.824010e+00  3.661723e+04  1.052107e+00
4.827574e+00  3.655384e+04  1.050926e+00
4.831137e+00  3.650436e+04  1.049913e+00
4.834701e+00  3.648005e+04  1.048741e+00
4.838264e+00  3.644829e+04  1.047526e+00
4.841827e+00  3.642112e+04  1.046773e+00
4.845389e+00  3.640920e+04  1.046933e+00
4.848952e+00  3.638757e+04  1.045882e+00
4.852514e+00  3.637749e+04  1.045926e+00
4.856076e+00  3.633773e+04  1.044303e+00
4.859638e+00  3.632308e+04  1.043701e+00
4.863199e+00  3.634974e+04  1.042662e+00
4.866761e+00  3.632329e+04  1.043360e+00
4.870322e+00  3.631559e+04  1.042687e+00
4.873883e+00  3.633288e+04  1.042763e+00
4.877443e+00  3.629041e+04  1.041048e+00
4.881003e+00  3.627037e+04  1.040326e+00
4.884564e+00  3.627899e+04  1.040093e+00
4.888124e+00  3.625866e+04  1.039661e+00
4.891683e+00  3.627515e+04  1.040487e+00
4.895243e+00  3.627135e+04  1.039054e+00
4.898802e+00  3.624434e+04  1.037895e+00
4.902361e+00  3.625613e+04  1.037370e+00
4.905920e+00  3.627097e+04  1.038230e+00
4.909478e+00  3.628995e+04  1.037577e+00
4.913036e+00  3.626910e+04  1.037987e+00
4.916594e+00  3.628981e+04  1.036822e+00
4.920152e+00  3.624042e+04  1.035870e+00
4.923710e+00  3.617065e+04  1.034107e+00
4.927267e+00  3.618168e+04  1.035000e+00
4.930824e+00  3.621030e+04  1.033072e+00
4.934381e+00  3.623671e+04  1.035220e+00
4.937938e+00  3.623102e+04  1.034405e+00
4.941494e+00  3.624196e+04  1.033737e+00
4.945051e+00  3.625259e+04  1.033036e+00
4.948607e+00  3.624762e+04  1.031933e+00
4.952162e+00  3.625774e+04  1.032988e+00
4.955718e+00  3.626198e+04  1.033033e+00
4.959273e+00  3.626734e+04  1.032395e+00
4.962828e+00  3.626091e+04  1.030987e+00
4.966383e+00  3.634046e+04  1.032586e+00
4.969938e+00  3.634002e+04  1.031099e+00
4.973492e+00  3.639436e+04  1.033291e+00
4.977046e+00  3.640667e+04  1.031953e+00
4.980600e+00  3.649675e+04  1.033698e+00
4.984153e+00  3.665296e+04  1.034379e+00
4.987707e+00  3.689831e+04  1.037699e+00
4.991260e+00  3.738511e+04  1.043928e+00
4.994813e+00  3.869424e+04  1.063041e+00
4.998366e+00  4.251407e+04  1.112799e+00
5.001918e+00  5.472273e+04  1.262729e+00
5.005470e+00  9.014616e+04  1.618640e+00
5.009022e+00  1.560919e+05  2.129628e+00
5.012574e+00  2.065593e+05  2.449154e+00
5.016126e+00  1.864419e+05  2.326969e+00
5.019677e+00  1.185437e+05  1.854949e+00
5.023228e+00  6.641806e+04  1.387622e+00
5.026779e+00  4.588119e+04  1.152357e+00
5.030329e+00  3.963373e+04  1.070458e+00
5.033880e+00  3.763023e+04  1.043413e+00
5.037430e+00  3.692528e+04  1.033803e+00
5.040980e+00  3.660089e+04  1.027988e+00
5.044529e+00  3.639889e+04  1.024571e+00
5.048079e+00  3.632631e+04  1.023564e+00
5.051628e+00  3.624832e+04  1.021654e+00
5.055177e+00  3.620186e+04  1.021294e+00
5.058726e+00  3.615376e+04  1.019763e+00
5.062274e+00  3.617622e+04  1.020535e+00
5.065822e+00  3.611385e+04  1.018585e+00
5.069370e+00  3.607618e+04  1.017572e+00
5.072918e+00  3.606818e+04  1.017181e+00
5.076466e+00  3.606112e+04  1.016528e+00
5.080013e+00  3.604075e+04  1.016751e+00
5.083560e+00  3.600273e+04  1.015705e+00
5.087107e+00  3.599028e+04  1.014469e+00
5.090653e+00  3.597362e+04  1.013437e+00
5.094199e+00  3.596268e+04  1.013399e+00
5.097746e+00  3.593610e+04  1.012981e+00
5.101291e+00  3.585021e+04  1.011726e+00
5.104837e+00  3.574517e+04  1.009551e+00
5.108382e+00  3.565177e+04  1.007026e+00
5.111927e+00  3.568956e+04  1.007574e+00
5.115472e+00  3.578529e+04  1.009154e+00
5.119017e+00  3.586375e+04  1.010203e+00
5.122561e+00  3.596587e+04  1.010476e+00
5.126106e+00  3.590864e+04  1.009930e+00
5.129650e+00  3.591208e+04  1.008861e+00
5.133193e+00  3.590131e+04  1.008667e+00
5.136737e+00  3.589925e+04  1.008381e+00
5.140280e+00  3.587928e+04  1.007787e+00
5.143823e+00  3.587216e+04  1.007074e+00
5.147366e+00  3.585923e+04  1.007319e+00
5.150908e+00  3.582556e+04  1.005411e+00
5.154450e+00  3.585804e+04  1.006150e+00
5.157992e+00  3.583694e+04  1.004947e+00
5.161534e+00  3.583396e+04  1.005245e+00
5.165076e+00  3.583261e+04  1.004320e+00
5.168617e+00  3.581050e+04  1.003982e+00
5.172158e+00  3.577540e+04  1.003109e+00
5.175699e+00  3.577197e+04  1.002553e+00
5.179239e+00  3.571660e+04  1.001904e+00
5.182780e+00  3.566967e+04  1.000023e+00
5.186320e+00  3.566840e+04  1.000314e+00
5.189859e+00  3.565167e+04  9.995329e-01
5.193399e+00  3.561767e+04  9.986785e-01
5.196938e+00  3.557412e+04  9.974394e-01
5.200477e+00  3.556956e+04  9.997550e-01
5.204016e+00  3.561673e+04  1.003439e+00
5.207555e+00  3.562395e+04  1.006333e+00
5.211093e+00  3.566763e+04  1.007738e+00
5.214631e+00  3.573484e+04  1.010934e+00
5.218169e+00  3.593682e+04  1.014150e+00
5.221707e+00  3.667618e+04  1.025954e+00
5.225244e+00  3.857708e+04  1.052327e+00
5.228782e+00  4.503040e+04  1.144442e+00
5.232318e+00  5.598985e+04  1.280365e+00
5.235855e+00  6.344187e+04  1.367744e+00
5.239392e+00  5.948405e+04  1.325782e+00
5.242928e+00  4.852660e+04  1.201249e+00
5.246464e+00  4.030773e+04  1.096847e+00
5.249999e+00  3.709788e+04  1.053369e+00
5.253535e+00  3.611520e+04  1.042180e+00
5.257070e+00  3.579535e+04  1.038336e+00
5.260605e+00  3.567566e+04  1.038995e+00
5.264140e+00  3.563783e+04  1.038413e+00
5.267674e+00  3.558237e+04  1.040679e+00
5.271208e+00  3.556956e+04  1.040951e+00
5.274742e+00  3.555116e+04  1.042446e+00
5.278276e+00  3.555942e+04  1.043221e+00
5.281810e+00  3.551023e+04  1.044691e+00
5.285343e+00  3.548597e+04  1.044704e+00
5.288876e+00  3.543725e+04  1.045837e+00
5.292408e+00  3.539423e+04  1.045509e+00
5.295941e+00  3.536190e+04  1.046422e+00
5.299473e+00  3.517764e+04  1.044987e+00
5.303005e+00  3.505734e+04  1.047418e+00
5.306537e+00  3.517400e+04  1.054836e+00
5.310069e+00  3.518630e+04  1.058424e+00
5.313600e+00  3.516602e+04  1.062390e+00
5.317131e+00  3.518113e+04  1.064259e+00
5.320662e+00  3.517179e+04  1.067681e+00
5.324192e+00  3.518504e+04  1.070854e+00
5.327722e+00  3.523471e+04  1.074731e+00
5.331252e+00  3.535741e+04  1.083460e+00
5.334782e+00  3.534799e+04  1.091003e+00
5.338312e+00  3.532101e+04  1.094334e+00
5.341841e+00  3.534197e+04  1.100099e+00
5.345370e+00  3.534503e+04  1.103343e+00
5.348899e+00  3.530063e+04  1.106602e+00
5.352427e+00  3.532655e+04  1.110248e+00
5.355956e+00  3.532908e+04  1.115123e+00
5.359484e+00  3.537428e+04  1.118220e+00
5.363011e+00  3.536547e+04  1.122354e+00
5.366539e+00  3.535276e+04  1.125263e+00
5.370066e+00  3.537589e+04  1.128667e+00
5.373593e+00  3.537630e+04  1.131018e+00
5.377120e+00  3.537290e+04  1.135737e+00
5.380647e+00  3.538429e+04  1.137581e+00
5.384173e+00  3.536712e+04  1.140752e+00
5.387699e+00  3.539687e+04  1.144521e+00
5.391225e+00  3.541582e+04  1.147228e+00
5.394750e+00  3.542458e+04  1.149851e+00
5.398276e+00  3.542419e+04  1.154052e+00
5.401801e+00  3.544014e+04  1.155290e+00
5.405326e+00  3.546431e+04  1.160303e+00
5.408850e+00  3.547462e+04  1.162437e+00
5.412374e+00  3.549234e+04  1.165371e+00
5.415898e+00  3.556519e+04  1.167886e+00
5.419422e+00  3.561697e+04  1.173902e+00
5.422946e+00  3.572193e+04  1.176860e+00
5.426469e+00  3.593874e+04  1.183366e+00
5.429992e+00  3.645817e+04  1.194871e+00
5.433515e+00  3.784120e+04  1.219834e+00
5.437037e+00  4.219775e+04  1.289484e+00
5.440560e+00  5.562258e+04  1.485857e+00
5.444082e+00  8.666208e+04  1.857989e+00
5.447604e+00  1.251926e+05  2.237656e+00
5.451125e+00  1.363937e+05  2.340111e+00
5.454646e+00  1.076444e+05  2.082715e+00
5.458167e+00  6.855029e+04  1.666501e+00
5.461688e+00  4.654584e+04  1.376042e+00
5.465209e+00  3.903818e+04  1.262349e+00
5.468729e+00  3.681435e+04  1.228301e+00
5.472249e+00  3.607375e+04  1.218934e+00
5.475769e+00  3.577407e+04  1.215388e+00
5.479288e+00  3.561446e+04  1.216144e+00
5.482807e+00  3.549493e+04  1.214606e+00
5.486326e+00  3.546800e+04  1.219095e+00
5.489845e+00  3.544491e+04  1.218826e+00
5.493364e+00  3.543371e+04  1.223075e+00
5.496882e+00  3.541391e+04  1.222785e+00
5.500400e+00  3.540451e+04  1.226878e+00
5.503918e+00  3.537378e+04  1.226893e+00
5.507435e+00  3.535737e+04  1.230806e+00
5.510952e+00  3.538070e+04  1.232744e+00
5.514469e+00  3.531576e+04  1.234906e+00
5.517986e+00  3.530070e+04  1.234776e+00
5.521502e+00  3.530889e+04  1.238858e+00
5.525019e+00  3.530540e+04  1.241715e+00
5.528535e+00  3.528595e+04  1.241698e+00
5.532050e+00  3.529724e+04  1.245877e+00
5.535566e+00  3.530458e+04  1.247544e+00
5.539081e+00  3.528514e+04  1.249156e+00
5.542596e+00  3.527738e+04  1.251929e+00
5.546110e+00  3.531102e+04  1.255542e+00
5.549625e+00  3.531228e+04  1.255340e+00
5.553139e+00  3.527871e+04  1.259728e+00
5.556653e+00  3.528413e+04  1.260023e+00
5.560167e+00  3.530673e+04  1.264301e+00
5.563680e+00  3.527642e+04  1.264589e+00
5.567193e+00  3.526509e+04  1.268273e+00
5.570706e+00  3.527060e+04  1.268401e+00
5.574219e+00  3.529717e+04  1.272978e+00
5.577731e+00  3.529175e+04  1.274726e+00
5.581243e+00  3.529127e+04  1.277219e+00
5.584755e+00  3.531173e+04  1.279512e+00
5.588266e+00  3.532605e+04  1.281555e+00
5.591778e+00  3.534163e+04  1.283630e+00
5.595289e+00  3.534773e+04  1.287316e+00
5.598800e+00  3.529101e+04  1.289522e+00
5.602310e+00  3.535414e+04  1.290158e+00
5.605820e+00  3.540350e+04  1.294721e+00
5.609331e+00  3.538912e+04  1.295962e+00
5.612840e+00  3.542672e+04  1.299336e+00
5.616350e+00  3.551679e+04  1.303193e+00
5.619859e+00  3.557135e+04  1.306946e+00
5.623368e+00  3.568438e+04  1.310406e+00
5.626877e+00  3.580763e+04  1.316282e+00
5.630385e+00  3.602381e+04  1.321177e+00
5.633894e+00  3.660080e+04  1.334110e+00
5.637402e+00  3.831140e+04  1.367259e+00
5.640909e+00  4.324538e+04  1.455550e+00
5.644417e+00  5.867626e+04  1.698003e+00
5.647924e+00  1.009588e+05  2.233843e+00
5.651431e+00  1.763910e+05  2.951603e+00
5.654937e+00  2.368875e+05  3.425418e+00
5.658444e+00  2.214738e+05  3.324227e+00
5.661950e+00  1.460065e+05  2.703331e+00
5.665456e+00  7.930323e+04  1.994515e+00
5.668962e+00  4.966767e+04  1.580346e+00
5.672467e+00  4.030914e+04  1.424484e+00
5.675972e+00  3.735833e+04  1.375758e+00
5.679477e+00  3.625610e+04  1.357824e+00
5.682981e+00  3.584976e+04  1.353329e+00
5.686486e+00  3.570689e+04  1.351147e+00
5.689990e+00  3.554400e+04  1.350169e+00
5.693494e+00  3.545086e+04  1.349749e+00
5.696997e+00  3.535692e+04  1.352625e+00
5.700500e+00  3.526620e+04  1.352780e+00
5.704003e+00  3.522582e+04  1.353587e+00
5.707506e+00  3.520271e+04  1.355683e+00
5.711009e+00  3.516192e+04  1.357238e+00
5.714511e+00  3.514147e+04  1.357270e+00
5.718013e+00  3.515432e+04  1.361055e+00
5.721515e+00  3.508822e+04  1.362361e+00
5.725016e+00  3.507796e+04  1.364510e+00
5.728517e+00  3.501842e+04  1.366146e+00
5.732018e+00  3.503866e+04  1.366541e+00
5.735519e+00  3.500497e+04  1.368439e+00
5.739019e+00  3.498515e+04  1.370399e+00
5.742519e+00  3.494174e+04  1.374687e+00
5.746019e+00  3.495257e+04  1.375123e+00
5.749519e+00  3.494686e+04  1.378595e+00
5.753018e+00  3.498689e+04  1.378037e+00
5.756517e+00  3.493356e+04  1.381605e+00
5.760016e+00  3.490476e+04  1.381715e+00
5.763515e+00  3.494469e+04  1.388863e+00
5.767013e+00  3.492533e+04  1.387827e+00
5.770511e+00  3.492373e+04  1.391445e+00
5.774009e+00  3.486677e+04  1.388886e+00
5.777506e+00  3.485200e+04  1.394662e+00
5.781003e+00  3.486618e+04  1.394013e+00
5.784500e+00  3.487557e+04  1.400892e+00
5.787997e+00  3.484483e+04  1.400551e+00
5.791493e+00  3.478174e+04  1.400939e+00
5.794990e+00  3.475611e+04  1.401333e+00
5.798485e+00  3.470993e+04  1.403856e+00
5.801981e+00  3.472214e+04  1.406140e+00
5.805476e+00  3.484755e+04  1.412503e+00
5.808972e+00  3.484992e+04  1.415797e+00
5.812466e+00  3.494804e+04  1.417137e+00
5.815961e+00  3.490624e+04  1.418901e+00
5.819455e+00  3.489549e+04  1.420158e+00
5.822949e+00  3.486916e+04  1.424239e+00
5.826443e+00  3.484056e+04  1.425854e+00
5.829937e+00  3.479672e+04  1.428755e+00
5.833430e+00  3.476852e+04  1.426378e+00
5.836923e+00  3.474872e+04  1.430037e+00
5.840415e+00  3.472259e+04  1.430762e+00
5.843908e+00  3.473485e+04  1.435550e+00
5.847400e+00  3.475772e+04  1.439100e+00
5.850892e+00  3.471962e+04  1.440458e+00
5.854384e+00  3.473156e+04  1.439330e+00
5.857875e+00  3.471655e+04  1.443460e+00
5.861366e+00  3.464839e+04  1.442908e+00
5.864857e+00  3.465468e+04  1.448051e+00
5.868347e+00  3.465012e+04  1.450107e+00
5.871838e+00  3.466896e+04  1.454124e+00
5.875328e+00  3.469955e+04  1.452685e+00
5.878818e+00  3.467523e+04  1.456433e+00
5.882307e+00  3.466492e+04  1.457600e+00
5.885796e+00  3.465939e+04  1.462422e+00
5.889285e+00  3.463597e+04  1.464550e+00
5.892774e+00  3.461841e+04  1.467363e+00
5.896262e+00  3.461911e+04  1.464103e+00
5.899751e+00  3.462220e+04  1.468768e+00
5.903238e+00  3.463188e+04  1.473526e+00
5.906726e+00  3.459002e+04  1.476156e+00
5.910213e+00  3.458613e+04  1.476538e+00
5.913700e+00  3.458776e+04  1.480122e+00
5.917187e+00  3.462032e+04  1.479040e+00
5.920674e+00  3.457249e+04  1.483276e+00
5.924160e+00  3.454031e+04  1.485851e+00
5.927646e+00  3.458680e+04  1.489615e+00
5.931132e+00  3.458439e+04  1.491094e+00
5.934617e+00  3.454330e+04  1.493283e+00
5.938102e+00  3.452683e+04  1.494182e+00
5.941587e+00  3.453690e+04  1.496287e+00
5.945072e+00  3.452716e+04  1.498702e+00
5.948556e+00  3.454055e+04  1.503597e+00
5.952040e+00  3.451983e+04  1.504574e+00
5.955524e+00  3.448357e+04  1.508789e+00
5.959008e+00  3.444185e+04  1.505691e+00
5.962491e+00  3.447144e+04  1.508275e+00
5.965974e+00  3.448484e+04  1.513218e+00
5.969457e+00  3.446265e+04  1.518033e+00
5.972939e+00  3.449442e+04  1.519189e+00
5.976422e+00  3.447891e+04  1.520935e+00
5.979903e+00  3.450972e+04  1.522330e+00
5.983385e+00  3.448188e+04  1.525356e+00
5.986866e+00  3.452851e+04  1.531199e+00
5.990348e+00  3.449995e+04  1.533014e+00
5.993828e+00  3.450748e+04  1.533390e+00
5.997309e+00  3.449677e+04  1.536191e+00
6.000789e+00  3.451311e+04  1.539242e+00
6.004269e+00  3.456236e+04  1.543256e+00
6.007749e+00  3.451850e+04  1.545368e+00
6.011229e+00  3.456070e+04  1.547866e+00
6.014708e+00  3.451959e+04  1.550119e+00
6.018187e+00  3.456263e+04  1.553736e+00
6.021665e+00  3.455472e+04  1.556224e+00
6.025144e+00  3.470546e+04  1.561202e+00
6.028622e+00  3.503998e+04  1.571525e+00
6.032100e+00  3.599821e+04  1.597435e+00
6.035577e+00  3.900094e+04  1.664022e+00
6.039055e+00  4.644577e+04  1.820571e+00
6.042532e+00  5.826142e+04  2.039182e+00
6.046008e+00  6.646880e+04  2.182918e+00
6.049485e+00  6.292862e+04  2.128573e+00
6.052961e+00  5.102377e+04  1.919867e+00
6.056437e+00  4.099757e+04  1.725050e+00
6.059912e+00  3.659658e+04  1.630720e+00
6.063388e+00  3.524074e+04  1.602967e+00
6.066863e+00  3.477940e+04  1.595876e+00
6.070338e+00  3.464606e+04  1.595738e+00
6.073812e+00  3.452230e+04  1.595880e+00
6.077287e+00  3.448258e+04  1.597024e+00
6.080761e+00  3.442940e+04  1.597980e+00
6.084234e+00  3.443033e+04  1.600616e+00
6.087708e+00  3.444052e+04  1.605278e+00
6.091181e+00  3.443688e+04  1.607722e+00
6.094654e+00  3.440978e+04  1.608720e+00
6.098126e+00  3.443229e+04  1.611429e+00
6.101599e+00  3.439256e+04  1.614033e+00
6.105071e+00  3.438897e+04  1.618676e+00
